id,score
14635,0.6946723977049443
10142,0.43301408352634285
71629,0.8613443262859755
25679,0.28969273827090036
1796,0.9130560545788728
38591,0.053279275068347176
12743,0.385964074145532
59323,0.43339486778160663
29516,0.26375442188647236
35680,0.4248057824422601
1572,0.22873584389274515
30752,0.24909425566799903
10744,0.4987480670373049
11621,0.9810857348683657
78,0.013891095770667716
20796,0.04590180081607631
5571,0.4095446585110807
70117,0.865222543607708
82547,0.9950113736667566
21369,0.7174357534887883
48557,0.008194201243677646
39258,0.18562249296960964
6174,0.9881730637596577
8181,0.847075531657552
85627,0.3047582911483411
74106,0.6546755754017436
97277,0.8430544224013874
76915,0.32419056540739
28781,0.6291260371310187
36187,0.8315004048095939
54645,0.07860653139499674
74646,0.6464409123188458
9968,0.7330153935386673
3268,0.8322466738731745
36176,0.005212842175069676
36707,0.6459317028104462
18354,0.29538327987564605
68435,0.9398968869700379
95614,0.8441864866523797
86239,0.6262834306277515
88898,0.5981048624489415
80530,0.7989893273851288
56131,0.2572822716036338
3262,0.6139312863427562
44426,0.7193811090721771
58952,0.22320886720574096
96633,0.07500915506788286
14596,0.8110885426312696
13202,0.979316970260902
19033,0.7546731223421209
61464,0.937065223086356
36353,0.3792443683269654
64977,0.32683043084530883
99757,0.33816261691329974
78455,0.6879840948579039
64989,0.46638591226855663
58625,0.5936702073397564
19621,0.21694718261063262
39329,0.7336893688051075
29822,0.9315683530226484
39734,0.8706347442062315
6085,0.49591276096058123
28384,0.1562063918056159
80005,0.2671637292263298
2120,0.889656584091815
85328,0.4786580974442225
55277,0.08971620273536018
96448,0.39937168110473853
71557,0.27841048320141615
89633,0.1949708622662628
85563,0.9328212547643794
42791,0.8199941172171447
35215,0.37965337529586196
70630,0.1071615988793303
62891,0.4409115763878364
87510,0.8334289742504106
32922,0.7763505787068016
60146,0.7894197140044223
87984,0.5054360277994238
37664,0.938234069950529
3604,0.9556513766777601
19830,0.6448795152092004
95655,0.8711867977092422
86503,0.458309701706073
85768,0.21030872708909265
69040,0.9741969852291689
33002,0.17634371458552955
1389,0.49148366060524584
63350,0.715118001890795
90850,0.7012923423376628
84303,0.032036236573803945
2651,0.20313327889314936
81383,0.4995359043644908
83496,0.05196635014922468
38508,0.34120828356709787
71535,0.1040284303990463
88325,0.0364465635670006
83235,0.18572869287621052
80762,0.7071303287288361
11861,0.5334650321556138
13452,0.3629819602550295
77601,0.9725597091991919
23530,0.46730704478698104
76327,0.5955736195091939
50892,0.1672592049175028
37754,0.9254945424474691
42895,0.6843332454347207
25519,0.1406769459081164
55861,0.13970311844265604
28451,0.3365349277603378
41818,0.6782605206863551
7919,0.3375975703716897
6208,0.7099076839051214
35989,0.23814861352271888
98120,0.3607695892513886
754,0.715560767161615
90441,0.6866682407426327
66301,0.9743575461790537
46934,0.7635414573228303
76957,0.6090342996376732
36170,0.12477631232577069
41535,0.18011006787081318
90456,0.08216028339330583
62979,0.2918529017060534
29736,0.9586410233497598
79878,0.6562716620326317
92334,0.4607356577427002
93998,0.18168901832225526
59974,0.7922837973004374
10416,0.41255013986509637
44408,0.48071081792916603
46606,0.9204564274697901
73463,0.9726480207633965
41260,0.0629253263008327
38595,0.3883138393043687
8947,0.4479573745922273
10803,0.3924786707695235
29240,0.0353393002981075
36898,0.8702025414668791
81173,0.004857918317252574
52513,0.6108293885704501
56046,0.8101247163188741
80099,0.06961483832089532
42859,0.6781440145525018
78084,0.6825201338675041
90886,0.29968260830408544
13592,0.0013289588807926522
22729,0.012769384285649998
46212,0.11763376399477099
87713,0.02970135634354032
96039,0.4386480646682943
60439,0.8632616837927071
93603,0.1524128925806475
23771,0.8825985885460407
95293,0.502951080870117
87694,0.26540653386671054
51370,0.3402609750028889
83966,0.7233264042891564
20496,0.2744938721066237
25220,0.5303714962378111
57140,0.8007639307103436
32257,0.03948665308699406
95521,0.3790881786603303
789,0.11011132025675696
1119,0.39078016887069655
63497,0.5091690363908095
54142,0.757108745787691
30370,0.659871804672475
56790,0.2863990353717195
25774,0.6342163120834986
66285,0.8633940245083009
30311,0.15283738839041905
6856,0.8777927100665086
40092,0.668516215105692
32834,0.5468086596488466
52043,0.9000100802658271
15202,0.45081947776736464
86483,0.11690734924891177
18375,0.9784455408724063
71839,0.5188084016176542
7630,0.3165295511515438
66825,0.8423278359511698
93461,0.7289492648607755
62863,0.279286109432594
27749,0.06423343611970078
78881,0.7529550051902747
41091,0.07174110735415828
57651,0.7153252381756828
57330,0.3390170834555374
79777,0.9640256352448741
32170,0.37728367486575587
843,0.8633251825399673
34867,0.761331240439515
88560,0.31112958776624766
29805,0.36179809491018267
7308,0.5118841673600516
8822,0.4187790435709584
94670,0.3481962999507585
34685,0.2277022863905429
70234,0.721776741414122
11004,0.9219972313023532
30297,0.053666909537915974
65619,0.12845073309961075
94411,0.9510956360187802
12243,0.4611883985753068
7120,0.04919415903995217
16996,0.5751251062235825
14725,0.20115996785428902
70382,0.9320756965165458
9726,0.4041986163658935
1496,0.5951203117802781
53397,0.43569275752339276
69490,0.7437459492400409
52416,0.1796159341878082
54349,0.8459950704889508
15270,0.08367377842753809
77074,0.7924873199219926
30610,0.8093841295774687
37102,0.8845342059160124
77727,0.7832979444173436
3656,0.05830419646614948
85754,0.29626467224544994
94534,0.441826934022707
42660,0.19628242808343277
19721,0.9470914749954925
29994,0.634168770292794
85138,0.31423585974513424
15419,0.12264979786746588
39278,0.47090926373703024
61940,0.057181340889719934
37648,0.6016162415715695
57405,0.3574057412666807
92810,0.2649484913528387
61300,0.6422129308769005
45507,0.473553356803879
17392,0.5140603260564026
43355,0.916884383129048
18293,0.3727983498116081
48139,0.5440180264861699
9041,0.11351961966653845
36483,0.7994637556683436
28543,0.17295246537952746
59892,0.2466011793233378
36532,0.5761427446861587
41080,0.7185366168371085
21766,0.5734618883107613
1637,0.7069315471001317
92690,0.8708727657344125
3540,0.5568908218635611
47973,0.6507058008156732
45557,0.33097442366492447
92139,0.9830369777535394
55806,0.017931051384972085
68147,0.5419757927617157
26522,0.9616411674382991
4168,0.1121577986588076
47396,0.07915603488162548
34531,0.4523597919746196
54238,0.6197410130785191
74526,0.6863091997847924
47292,0.42748671119155235
87714,0.3943503178075246
8212,0.03143237313559444
49529,0.5587348943764988
53274,0.10488339533467583
76181,0.041827361190991064
49401,0.9651560471171203
81516,0.503774402041271
23355,0.5578288733225845
79513,0.9462597164783135
39014,0.8807412286758239
51762,0.28881672886793774
94638,0.758333515544302
28031,0.9397392891809275
4976,0.10521446047349448
49125,0.4519107583293448
69564,0.6018433586258383
82400,0.9850698655861383
33674,0.4949031463200796
2892,0.41567025467489316
32116,0.23671761647067202
2169,0.9240482475244612
474,0.5171525264304477
5749,0.7965519580955918
58460,0.7993259760849725
79751,0.433635838002128
48712,0.9476167994585686
38138,0.12298350706183736
1391,0.1314987058577718
91400,0.5978613826195642
81061,0.8677428657455668
93639,0.16199308841192783
68535,0.5716399858601822
18672,0.5874598948009602
2086,0.37542130791954087
68431,0.27984244165077543
29405,0.16184877558500044
84054,0.040069971090553325
80028,0.16676664998799628
64611,0.5514094357240622
16203,0.3115634644469818
53995,0.4249999545846346
888,0.33551976471444234
69454,0.15649829125687842
69461,0.1118542304439224
74373,0.84934660037035
30704,0.21683360880297364
59670,0.05367298850824931
25390,0.7887490159106844
64862,0.9121308091386648
63940,0.40345737380294455
78752,0.5933589930461646
95847,0.8097793549072988
9753,0.01181723615294683
24191,0.34132615190708093
37541,0.2842550800946976
47537,0.7367393193890396
43565,0.8579675411691601
37901,0.3271516873266612
97469,0.4607226164143987
86460,0.19192400402547205
27376,0.8741994066234051
71816,0.7061632246943309
20927,0.7594666090372257
49136,0.3206969309941191
53657,0.3987278189634432
63732,0.7575705658883088
56615,0.7197481246858561
31340,0.8341123997659259
69711,0.866664794060237
62354,0.395222653469834
3880,0.3142920264499376
56897,0.1237790093335962
81736,0.13855692219158722
42082,0.9133439941670807
91403,0.5354528155945457
38145,0.04552771499138153
53512,0.40995305891281764
48902,0.8524749566010381
37318,0.5056955109743406
50774,0.5593392587178796
51986,0.1013495423282218
35164,0.7819735968061527
46913,0.20342103217222718
81772,0.16534695709938774
94305,0.7479764525016045
71561,0.9892383916333973
98665,0.5956962922727485
74336,0.7260177241408063
75859,0.5632860852646462
59295,0.5694281524287489
6593,0.5201215135410244
97738,0.5524538847168392
77323,0.5992228080737922
68261,0.5517248509578214
73568,0.3819907490799316
38257,0.7412356650950735
10462,0.05004113102106944
67924,0.5418146389154203
89227,0.3775808355197753
47316,0.4362566606962405
18825,0.3482095742883421
32135,0.537307176578608
54403,0.2220568749962749
8365,0.710179674343362
77561,0.380112354733409
57279,0.11499948255024106
78213,0.5898216915916924
65741,0.36433389889275203
41787,0.2918911395398157
94367,0.7210186278687589
7677,0.808048236039947
9100,0.7265543866024919
78978,0.9809004260157685
26526,0.8377027554818566
35188,0.0662682156344645
24930,0.05547186345664634
13225,0.14046752286797792
26885,0.2308448079098916
52625,0.530927751082903
99629,0.9228328594391854
31572,0.4898684997570639
69873,0.6802699196298964
70947,0.8846534516171842
65284,0.21959507453321325
62179,0.0028644553825502017
65969,0.6961680358504224
27620,0.38592076457167157
10928,0.24323935222101967
49087,0.32020034685136545
59985,0.42218381350788636
45185,0.31091084431533056
47141,0.7030818623220126
85596,0.17720776627318235
50253,0.4808746082535713
10527,0.936874288374628
18212,0.7783913715304702
60485,0.27843083280929704
23755,0.8830826633895713
46036,0.3427877695509213
98991,0.5912202211317787
11087,0.18680950624413462
87975,0.205010512640599
32289,0.3679119382853202
4285,0.8243695668303369
95210,0.7211386660640725
59277,0.029192048223679157
27923,0.0756277760359092
41417,0.4162935504716291
28999,0.5810077099069688
42877,0.2761302455785799
71017,0.36357332535900977
74917,0.4411212342287423
11243,0.7014810738448993
86695,0.4022763395636726
58277,0.6227238971843452
2775,0.0631507826402572
25620,0.6722070970557503
43632,0.5622191709632418
6735,0.24035339063003847
40813,0.29788352931947804
21685,0.31221492170568077
61183,0.08986868793455483
78276,0.5486943762453985
63365,0.5411833429962564
59453,0.08059379004181244
40591,0.49017837814426013
35565,0.5474670926830273
38569,0.8238732098380817
38844,0.31669134467436255
70553,0.7264557491349111
28171,0.2904663012397727
19407,0.9086726357353577
31911,0.5120693898517866
56894,0.7373194481720325
30758,0.8034432394074854
46684,0.965260099022281
3100,0.5425583109304872
29450,0.7961182764284433
9689,0.8811377573565932
1185,0.15457421182613995
1852,0.5347184985604535
69082,0.7877245095337623
70430,0.7763452761040899
92421,0.4208551474424479
53678,0.37545677070023353
5505,0.4287277709203585
50485,0.07013186345708355
95800,0.8859136474844704
10550,0.8949797840120745
90418,0.6550977956179128
79474,0.16109875353777792
35269,0.5065447708808015
74105,0.8289258771784
14310,0.5717427949324558
88890,0.10111709388145496
10861,0.5011284456486818
6198,0.8768247887922299
80265,0.9058255742530629
6940,0.7744082962891301
52608,0.14948034397681653
85923,0.4559447464754095
20331,0.6838852783860313
7541,0.5733131990581127
39780,0.928059897355772
87407,0.747204841425152
24325,0.32506575568473883
47469,0.3172863222693776
20263,0.5363021303602936
40341,0.926806739164788
92906,0.9858751383760237
90586,0.25811865983847915
81941,0.5358793057792774
46852,0.41837254705259785
48602,0.30410965874574547
95091,0.7204892115122629
24390,0.45783792658381295
57166,0.677001912354918
6068,0.9525006488281454
664,0.76481695127857
68369,0.799313588416174
97599,0.5723922790440288
57481,0.3406535726532476
72153,0.9799481928633436
1957,0.7174942284882743
6186,0.22486912695471317
48988,0.6810816439091216
86232,0.31198140981561373
95550,0.5755192632380791
64352,0.4638976089241924
42393,0.3955161553681975
97690,0.28507877855593966
94108,0.7058402594469768
58466,0.2314341805697845
27648,0.4990164679011967
13098,0.20408753457568396
97373,0.3844353410844731
51640,0.06990514531234615
68287,0.6741563218311041
65902,0.7478837423023557
32117,0.3083334162904564
9534,0.4736782539258181
95228,0.3549512669576531
59100,0.4789765111574352
893,0.21167626466564138
61132,0.5985945179186404
52835,0.9479237873539816
85266,0.6833181109583518
46042,0.6180157268955458
65846,0.16466876213702963
51602,0.23568526022152558
10087,0.4996450350862335
46571,0.3157705640699775
73861,0.7805168007845875
32524,0.5081785007970531
10121,0.35099851561443585
20859,0.6405960079800417
59318,0.12794620218941288
27522,0.012461229034302912
81824,0.3663214993906252
3748,0.03190832310765657
49739,0.09894461681073696
57224,0.387812450007475
46390,0.7634215685589177
9814,0.9499061272327084
32033,0.7068184733836843
30301,0.18245811996433026
60870,0.33507129689728543
12187,0.2972392360673728
55585,0.6725262446650132
99812,0.632079028887466
790,0.6489612931450992
17085,0.1416820054096053
66273,0.7302209975268122
27666,0.7539265540194007
42748,0.41476345732346287
21245,0.2681692615821476
68873,0.21616860289067685
8558,0.2021068302145438
20019,0.7280828185183084
18277,0.9350926584945103
77451,0.8002159226033431
72827,0.2884188273714523
66992,0.11419695521531703
4227,0.31840016154932194
85404,0.3362099181061393
58867,0.183117517703427
35783,0.06319970365493188
51171,0.39051892949806777
20226,0.6348674881983649
8322,0.4838272838921932
84597,0.3768425866629517
31185,0.9747886333989157
23042,0.9711865951447038
49057,0.4800256758211128
55971,0.7068837885000063
57285,0.8420958735038993
84213,0.3123130483827794
16603,0.9259303943544641
63122,0.9108272678819493
40785,0.538817197486005
56036,0.6233499499622214
41894,0.95055237282565
69803,0.079264530365863
69123,0.8878087758205717
53790,0.708318269134122
78956,0.6009516204375935
18980,0.2612882635127598
50706,0.12747720644714544
83208,0.4722787738750056
8523,0.3374429619445172
33624,0.16101343664258927
25316,0.6326725947948382
11335,0.8246749430284254
29554,0.14463075756144939
33730,0.3820504101289076
31200,0.14437233355775303
85579,0.8524494202269525
4630,0.36511478802424524
11942,0.4993348884033265
78384,0.28437839627340733
75598,0.915592517777598
11365,0.5233098596144343
7272,0.593401321642788
67382,0.6535463204185151
43759,0.8288915723490358
88637,0.4279106583193498
28400,0.015792256431836904
10717,0.5782858891955027
78359,0.6900825817973002
20294,0.12596552066624178
11537,0.012721332619614056
51154,0.8752464904497408
48281,0.6624286899838306
1730,0.8401060146637617
44006,0.8739212453489275
4382,0.2842995979114239
41275,0.18763622196916996
29949,0.8937483249126785
90660,0.21566618925550574
41566,0.04672595247778666
7619,0.23276198255134806
94750,0.7488432301302379
41947,0.1999686401050681
16349,0.49102027566346984
28371,0.5068451218706774
14286,0.37531832481176464
92706,0.4904061624622853
24880,0.317122022810867
52073,0.9448438794520456
47720,0.8806836726989982
55901,0.2871686933681118
5565,0.03188557863112973
40754,0.541685071507961
87593,0.8427566964062042
96729,0.13200208736631258
210,0.6119720788281909
63882,0.25882683889449787
74674,0.6971819632384015
65127,0.5441126659205471
62040,0.0916220977247596
72384,0.6584983156133009
14519,0.5771754614411833
40163,0.027325103754519464
2929,0.536157409081225
93807,0.2151810970604402
92622,0.18192950228383564
55304,0.8035389593817168
66207,0.35526288348695445
22264,0.6270494544589961
58662,0.34614318318055504
47908,0.09048591362347291
93541,0.5820282668178847
71357,0.848927485187593
33484,0.5316940879139178
267,0.2973751753169662
10418,0.2875652020152637
58120,0.011129766026953036
69081,0.5456637801753181
12182,0.08054681133952502
2072,0.010542675489476627
28578,0.22800515986406444
36686,0.8632004814953993
86655,0.3469386821265219
28725,0.7153088818721192
72002,0.11605639788555377
50558,0.8309901642132944
46402,0.9298839487198033
9618,0.7686088597958922
53457,0.5157976387260303
52522,0.8676107325594199
78009,0.30411245767050243
35778,0.9635726136205096
89170,0.054626290856388926
71081,0.04810154063227878
91539,0.05372268816151071
27847,0.03926078471295913
84929,0.943491900505446
88448,0.19027101194802087
83685,0.4144436154532338
65014,0.6514277019765699
86635,0.42198849744685085
64822,0.20525790692879498
48158,0.9097257576665445
9335,0.5208193080085967
81024,0.7548583777552091
80676,0.8527544863455795
88722,0.4089375550424257
21534,0.46681952855302855
74795,0.25226349218123856
88468,0.005308834295938203
16320,0.10889839293827008
80157,0.6912585757351808
90637,0.9992916250540259
94754,0.6398592079946717
35836,0.8480669907593529
88391,0.005164799475501414
65240,0.002555116628198184
1954,0.04349908661332402
7394,0.6015183737813582
78144,0.3469611145454218
88896,0.5226551263337357
73424,0.10592315524419538
77063,0.8423776084504742
33229,0.9984365895369622
60284,0.5775059653338469
32610,0.98501910220617
10464,0.7843629169123052
99080,0.9090334824804214
97283,0.025491030593036812
55744,0.8452705362839791
16837,0.7062719077953392
20402,0.496991928303096
37729,0.7923384143054172
43949,0.7812209398569023
11973,0.3164444787046774
22843,0.29249398461664244
24186,0.11503005834829261
70373,0.7556931549646853
61890,0.09326084390103295
5477,0.8995323314458444
82624,0.3078836376819648
74672,0.2670494098687305
26943,0.6184807865645165
46578,0.6875807891852347
35359,0.34305004862471256
13931,0.9908968214937457
84027,0.5499596044155864
74136,0.6438508805873254
26423,0.8130321093257172
22961,0.8512854547342533
29001,0.22814037526033815
81685,0.589333701216851
17,0.5749159778363169
65483,0.4176699540076295
52663,0.37892388674379673
85299,0.5821636802826142
76415,0.15659011198941286
63800,0.3263291444423
69373,0.5629287405108476
80023,0.08972141333935069
37886,0.09774119788751012
2261,0.6172934509496224
48667,0.4409523038003673
7439,0.4777677916254637
30957,0.7161452826422517
61575,0.46164835917720815
71394,0.693474157481733
43308,0.8273592218328136
86803,0.11530472179871443
87597,0.12272213393885034
92145,0.20423274539996916
36147,0.9949744569924742
80891,0.5712604886790783
79376,0.5553485238760627
18535,0.7827183691969128
11420,0.9711804918052925
31263,0.4950030964977268
48827,0.13780619225209645
20710,0.42021635714485994
43366,0.6474096698807921
83630,0.2818760178711801
86983,0.7402081407227493
36638,0.7984963680557664
5210,0.35121756058690146
4432,0.6064844700453413
25213,0.20594483891147985
36368,0.3286700661095989
1295,0.3850385320870531
36041,0.7651022448701313
70902,0.6486934029918856
12282,0.3010848029791632
84979,0.6308931888813017
26794,0.8870944675058984
59255,0.3019011872172088
89619,0.20345758502315736
10295,0.3866297203463336
13791,0.7795771971190957
42241,0.7495515407794422
28564,0.7156025119052998
10289,0.8630088307692547
76424,0.3848122515528879
31271,0.45300617919035124
77030,0.4177855001231884
68113,0.517429285865192
39073,0.6149368065024022
55912,0.6659446051549972
88927,0.34857770637797625
77783,0.5438779109962142
32901,0.3450982587749917
62139,0.7328195738609277
6707,0.7368088917924315
3940,0.9682468527446711
96615,0.9178917008956072
67356,0.8690609414607434
4077,0.8464898103059522
54832,0.39626592301185104
16609,0.05844580588125481
92536,0.7495896243083138
14253,0.04200053110350899
60947,0.9501041285029604
53767,0.17397544999848857
67013,0.7548562074552257
52044,0.29116614337541546
40401,0.5511918159225841
39865,0.14365503782146938
28380,0.1748048065650072
96646,0.45912580857899676
19049,0.7546369456208617
88421,0.3791689153904001
69125,0.7339302709190537
23567,0.6204024554954755
66414,0.9787675981050571
18124,0.5201593796016688
8539,0.8132810163612537
78743,0.8250609614914197
3565,0.7623637058593498
43947,0.7494837038826768
88789,0.9709370688339499
70878,0.953212586151534
75150,0.058154549309434866
63211,0.27775984169431767
95289,0.695462928387075
44679,0.2650415600173781
17767,0.5355838648533959
56285,0.8507881194508371
86301,0.8016367807053364
34957,0.9665993844538258
60754,0.002838880828497592
41978,0.16265369437663135
1429,0.43777744598399726
45498,0.312328698768762
94222,0.8002886037746354
59530,0.9144837237938706
34397,0.863242815158475
37447,0.950861889983908
82215,0.5419543852080839
43217,0.30051663073074286
79390,0.44189837762825557
20240,0.9365150187963456
19349,0.8370049358876773
80490,0.8257609957216877
62747,0.34257499801981617
99950,0.9189031278342572
75853,0.8689326532961801
23023,0.336223726244125
69018,0.22705061651874647
30855,0.48604188709693263
83857,0.017714392391562472
77806,0.7031651132966984
68349,0.48810386973065545
79881,0.9274149518531553
41616,0.7089026458673424
19678,0.4918271863003254
70938,0.780487686878432
94643,0.43371054521383656
31454,0.23341595706014884
44984,0.603037936272611
77864,0.04500699317099699
83309,0.2654913757121439
72392,0.5519741177554778
35085,0.5734383111856914
38918,0.9542861870964281
27401,0.6267577417664918
93083,0.5240944316002472
78116,0.727934391187114
59349,0.6869251864456013
36125,0.8844458551292359
76440,0.1623514855478173
64907,0.8346119685090003
39075,0.3919102608026138
89319,0.7849181559617311
29953,0.14194901461791865
61067,0.551619851338922
12950,0.3854202035396015
90608,0.7184257887712553
85611,0.14302808939636302
58445,0.009115221105115423
35233,0.511923828038199
99723,0.5815578530004694
86960,0.41890060683478325
24248,0.8621237038804438
58927,0.12033021750861872
63684,0.9148531312080492
33946,0.4453593016283156
45523,0.21657062177624753
90140,0.6371620658024864
5961,0.8039673541166035
66664,0.46702640238445425
80641,0.8107490175629296
53501,0.4740374317807198
97102,0.4732941845661861
9178,0.7812708521911254
83109,0.14970880534333642
52104,0.8190665027374348
9609,0.4241442984816792
14945,0.9955320914957922
81317,0.8492389889789439
91082,0.04144823637522688
53610,0.263805016841545
42098,0.6975319907248347
85320,0.06851893361489936
81755,0.2539961120364702
83322,0.6800340491891724
88943,0.2801031103781423
53738,0.3752477849097142
63161,0.3122619498474265
60658,0.8423806093709376
53488,0.36231899901138576
77957,0.9859795070636497
95495,0.18375239659329978
30409,0.9061635960676072
39896,0.42074767084773446
26032,0.17069884107520983
83858,0.26664517678107313
6458,0.1421697091488099
60226,0.8099789946769955
88627,0.4336431501307034
42687,0.030484055370888496
10043,0.4051878031093046
92535,0.36634526686871927
18738,0.18895343564718248
79814,0.3555886377011138
61218,0.3074969154902619
88754,0.04299007582247383
43877,0.28916589051353647
51092,0.29190516851580905
40486,0.0908665505486872
30627,0.671894576255249
13164,0.5174014916929861
89403,0.0005088692713119958
25264,0.9258060498348268
88835,0.8412704419161338
15033,0.38354910181461677
4111,0.61063892513502
53266,0.2754740340934374
37964,0.018119541400242634
61583,0.426603645225068
18343,0.6780251868053319
16155,0.30914146161190925
70791,0.25686361055385576
69056,0.9463540466040153
2075,0.1974222267997615
3715,0.2892966057967572
41421,0.7665984524321128
38234,0.706954740542987
42749,0.9010370313738416
41571,0.6786359246996866
87459,0.6703603861052205
24888,0.0059672345392081105
13179,0.49945597644349493
24117,0.9066024172563142
19726,0.9816904074878116
34589,0.13867829447355295
74123,0.9602927585249813
57439,0.599122182067863
65392,0.008884092871291216
18500,0.7035461443380933
40888,0.42388560218660776
93189,0.22590793168587098
10555,0.7338721302480752
80117,0.26411694028862676
19650,0.5557475141349292
58077,0.29693942411078644
576,0.9148382229321981
60490,0.6192193266487315
46195,0.0647156901371625
50230,0.41954779023994504
28237,0.9096526467629854
81394,0.3968663882847946
76314,0.7936055684640176
26304,0.2887221189292807
46554,0.38029982238821614
79767,0.3649447526520473
34073,0.3947027115523495
32125,0.23676810453956776
71476,0.22583427661459798
31803,0.2560935264700821
58197,0.20034194639897307
49746,0.7961775778661802
45114,0.45180455159291144
65887,0.22558732250732605
1659,0.811194937066231
44652,0.7111274679828451
33741,0.6567191914359146
66914,0.8429981678961019
17824,0.8624722770032827
53830,0.45712078185277116
60498,0.6339055026329582
56970,0.14783881440369295
65227,0.8520846982067888
61591,0.04907483023093473
55539,0.42931391598266655
38598,0.13963063801331854
2423,0.8835140051532371
99288,0.28131511208557036
21867,0.7373201424909163
12301,0.6716139155477259
61356,0.49043886358031163
65193,0.24479275751638052
31837,0.3806821527615849
92685,0.6187515735254324
6305,0.7179209804039339
3288,0.14517380559679238
71076,0.25380572905977283
43796,0.1690460105164029
85426,0.09235600795313637
84044,0.9925177325123192
98822,0.5144792310880696
75712,0.562071595391683
88403,0.3700687920126423
23476,0.03865312708135149
41829,0.615915484512603
20491,0.7000577987893283
94617,0.7076264440084407
12621,0.6351972873679564
3941,0.07156794182968595
32182,0.7841103757291785
84124,0.41041983588113995
95488,0.2722189579287799
16323,0.7378859181855473
31494,0.14240836291004877
47090,0.9364737932582293
4429,0.11259167728504593
41010,0.19374641098420842
88624,0.8903138239377846
26858,0.5070007881903209
89617,0.40203450163512455
52834,0.2824380684030612
46002,0.9955675149509353
17274,0.09152954442628469
96731,0.5473993274050007
30181,0.8725182448609617
2866,0.5449054868022822
85964,0.6359682061684279
89488,0.9936780887751675
26727,0.844705385222328
68367,0.17180297734017969
95428,0.6636124932847441
2854,0.3345277117873773
78026,0.8562374863755626
51523,0.6052669938709658
17034,0.6994711332631424
380,0.24838924415070762
61115,0.4676431282847471
45857,0.47441522892926336
13483,0.5045199270245239
284,0.7417965361967501
22406,0.6479965278882178
53579,0.18768559174773836
15643,0.13914513064452994
95117,0.6306537402073048
60620,0.17596817453291924
67477,0.9831698358814889
53562,0.17354398251863545
37855,0.3776249308625249
89668,0.7070558954746117
30055,0.8083759374335454
37202,0.8878268011521261
65718,0.8606660063022054
26066,0.7457613278022571
62613,0.8296065495120493
85788,0.2432704339947942
52855,0.8532999557602536
28898,0.16624424493146417
88329,0.36222280315894495
75724,0.30367731273089205
98161,0.6175806611038103
68197,0.4110122905264594
19140,0.8823861126168748
60299,0.18111390727528875
48036,0.17605918768273554
71165,0.7276512625806433
15762,0.7300391067720902
17998,0.8769093103016371
32215,0.8216238747074753
97935,0.4847975421243409
49815,0.28490952129716984
59499,0.5318114847993116
32085,0.7603300735772884
10636,0.5893148179355621
17812,0.5044563841973128
59259,0.6325466805726926
67789,0.688622374289505
21728,0.5082965286473239
85942,0.1567997611774704
14001,0.8251402400918488
74826,0.08169199649330405
63026,0.9471809316374941
83165,0.2358473148702116
5719,0.3086143331446093
36806,0.5111019994448385
56420,0.3807874590766276
9929,0.22042303275767883
37846,0.9107926981912079
64578,0.5155797033646656
61508,0.7861134141509708
95593,0.1768456554360559
21762,0.552582805874765
79732,0.15621041183756235
56609,0.27618353703960785
81574,0.940892248384385
61577,0.9714527160987472
55898,0.014788392452388277
50085,0.15143693787704127
50197,0.7253325142408813
24698,0.14519448421390624
88658,0.38554055822927624
58429,0.6400772986791399
42398,0.1865511715021252
73680,0.9010568025603233
27856,0.8065589027370037
39804,0.14022050386726548
96432,0.23339696128435317
40948,0.6233535104732875
91003,0.9034987971435455
99621,0.554163074383449
76309,0.16688975207847478
56802,0.3878164698726654
51813,0.5680383515802798
82832,0.31705427664985164
77270,0.16425520647844127
3719,0.5099259214570981
71154,0.050729927305813716
2425,0.17496661712858108
77963,0.5506305999710412
77266,0.948503609860701
15468,0.5006876253804821
61753,0.8176593179203449
24458,0.7683963452859541
79150,0.6500083821470731
38527,0.0544068632332424
95449,0.7168997308955197
71885,0.6391354961694365
49919,0.5654827009270363
93101,0.7358160795482228
2977,0.7148576717866733
61625,0.6053040038031768
87947,0.9538205836654933
24474,0.4825641462276531
71288,0.7061505619227075
30773,0.11054968915905306
48538,0.46860091093202383
95446,0.7138859227667241
45446,0.41248353207645194
11329,0.6524083816467398
12956,0.9765474138130927
2604,0.31651072783101497
95083,0.5329571808380978
64295,0.1210340536060377
34466,0.803227356261374
64863,0.4870403792570127
73476,0.9100243826555754
33579,0.9863525910274581
29900,0.4370917657506974
45680,0.8159033952319971
21669,0.4519908443042311
2967,0.2661583313131328
52304,0.9884716344529552
75630,0.9433933571718801
36760,0.9920105978805328
64084,0.939066441367151
78321,0.06609216383686045
59537,0.30493362328354945
81246,0.9566118373978502
85178,0.9436638616219707
89833,0.2212770828601659
43479,0.5644289333666548
60681,0.7964444339207623
60770,0.8422716397123663
5945,0.4210217793780828
7792,0.6535900810712538
95160,0.6274542657972731
56075,0.3647587827754474
8849,0.2287541993461487
92832,0.23995763557211958
2766,0.519410900625631
2627,0.7603786341309456
55541,0.43887762520814966
71284,0.49196707283155106
99538,0.8487606381392524
949,0.14279697450557038
68916,0.1939901666656224
35343,0.8068026960549733
82738,0.41217841026793867
19752,0.5302506533948785
56413,0.8917496723628439
19580,0.8159547771189479
71419,0.2636465241032211
86814,0.6880319837001936
30511,0.17433642355347845
2441,0.2305284469083443
61738,0.5345306639301465
46605,0.041857239717068784
66869,0.5946489958104104
